#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69   0.189747E+01  -0.451087E-03   0.381709E-03   0.431337E-01   0.534226E-01  -0.451087E-03   0.708897E-05   0.893652E-07   0.227794E-09   0.950937E-05   0.381709E-03   0.893652E-07   0.804242E-07   0.113939E-04   0.105593E-04   0.431337E-01   0.227794E-09   0.113939E-04   0.238894E-01   0.617574E-03   0.534226E-01   0.950937E-05   0.105593E-04   0.617574E-03   0.252338E-02
    70   0.176380E+01   0.424264E-03   0.372750E-03   0.422136E-01   0.527605E-01   0.424264E-03   0.197645E-06   0.898608E-07  -0.214710E-09   0.942368E-05   0.372750E-03   0.898608E-07   0.796592E-07   0.113089E-04   0.105775E-04   0.422136E-01  -0.214710E-09   0.113089E-04   0.240080E-01   0.622296E-03   0.527605E-01   0.942368E-05   0.105775E-04   0.622296E-03   0.256328E-02
    71   0.156231E+01   0.187504E-02   0.364061E-03   0.413151E-01   0.521081E-01   0.187504E-02  -0.815415E-05   0.863163E-07  -0.418346E-09   0.920743E-05   0.364061E-03   0.863163E-07   0.788998E-07   0.112234E-04   0.105941E-04   0.413151E-01  -0.418346E-09   0.112234E-04   0.241227E-01   0.626786E-03   0.521081E-01   0.920743E-05   0.105941E-04   0.626786E-03   0.260287E-02
    72   0.138659E+01   0.300302E-02   0.355634E-03   0.404388E-01   0.514658E-01   0.300302E-02  -0.135005E-04   0.795461E-07  -0.413469E-09   0.888788E-05   0.355634E-03   0.795461E-07   0.781462E-07   0.111377E-04   0.106092E-04   0.404388E-01  -0.413469E-09   0.111377E-04   0.242348E-01   0.631064E-03   0.514658E-01   0.888788E-05   0.106092E-04   0.631064E-03   0.264216E-02
    73   0.132420E+01   0.292484E-02   0.347461E-03   0.395850E-01   0.508338E-01   0.292484E-02  -0.122286E-04   0.706990E-07  -0.278122E-09   0.849535E-05   0.347461E-03   0.706990E-07   0.773982E-07   0.110521E-04   0.106228E-04   0.395850E-01  -0.278122E-09   0.110521E-04   0.243458E-01   0.635150E-03   0.508338E-01   0.849535E-05   0.106228E-04   0.635150E-03   0.268118E-02
    74   0.135871E+01   0.182684E-02   0.339536E-03   0.387544E-01   0.502121E-01   0.182684E-02  -0.666852E-05   0.609238E-07  -0.903491E-10   0.806018E-05   0.339536E-03   0.609238E-07   0.766560E-07   0.109670E-04   0.106350E-04   0.387544E-01  -0.903491E-10   0.109670E-04   0.244570E-01   0.639065E-03   0.502121E-01   0.806018E-05   0.106350E-04   0.639065E-03   0.271993E-02
    75   0.146624E+01   0.229612E-03   0.331850E-03   0.379473E-01   0.496012E-01   0.229612E-03   0.106894E-06   0.513694E-07   0.718060E-10   0.761269E-05   0.331850E-03   0.513694E-07   0.759195E-07   0.108827E-04   0.106459E-04   0.379473E-01   0.718060E-10   0.108827E-04   0.245697E-01   0.642828E-03   0.496012E-01   0.761269E-05   0.106459E-04   0.642828E-03   0.275844E-02
    76   0.158383E+01  -0.135652E-02   0.324396E-03   0.371642E-01   0.490010E-01  -0.135652E-02   0.348347E-05   0.430530E-07   0.147978E-09   0.717537E-05   0.324396E-03   0.430530E-07   0.751887E-07   0.107996E-04   0.106557E-04   0.371642E-01   0.147978E-09   0.107996E-04   0.246854E-01   0.646461E-03   0.490010E-01   0.717537E-05   0.106557E-04   0.646461E-03   0.279671E-02
    77   0.159603E+01  -0.192752E-02   0.317165E-03   0.364049E-01   0.484116E-01  -0.192752E-02   0.456697E-05   0.364664E-07   0.148516E-09   0.673948E-05   0.317165E-03   0.364664E-07   0.744638E-07   0.107179E-04   0.106643E-04   0.364049E-01   0.148516E-09   0.107179E-04   0.248047E-01   0.649984E-03   0.484116E-01   0.673948E-05   0.106643E-04   0.649984E-03   0.283477E-02
    78   0.150428E+01  -0.158163E-02   0.310149E-03   0.356695E-01   0.478329E-01  -0.158163E-02   0.366462E-05   0.319700E-07   0.101446E-09   0.628841E-05   0.310149E-03   0.319700E-07   0.737451E-07   0.106378E-04   0.106720E-04   0.356695E-01   0.101446E-09   0.106378E-04   0.249283E-01   0.653418E-03   0.478329E-01   0.628841E-05   0.106720E-04   0.653418E-03   0.287266E-02
    79   0.136944E+01  -0.714194E-03   0.303338E-03   0.349579E-01   0.472650E-01  -0.714194E-03   0.182648E-05   0.299241E-07   0.347948E-10   0.580557E-05   0.303338E-03   0.299241E-07   0.730327E-07   0.105595E-04   0.106788E-04   0.349579E-01   0.347948E-10   0.105595E-04   0.250570E-01   0.656785E-03   0.472650E-01   0.580557E-05   0.106788E-04   0.656785E-03   0.291040E-02
    80   0.123008E+01   0.130851E-03   0.296726E-03   0.342700E-01   0.467078E-01   0.130851E-03   0.102616E-06   0.306889E-07  -0.234099E-10   0.527439E-05   0.296726E-03   0.306889E-07   0.723269E-07   0.104832E-04   0.106849E-04   0.342700E-01  -0.234099E-10   0.104832E-04   0.251915E-01   0.660106E-03   0.467078E-01   0.527439E-05   0.106849E-04   0.660106E-03   0.294802E-02
    81   0.112447E+01   0.673621E-03   0.290303E-03   0.336055E-01   0.461612E-01   0.673621E-03  -0.831737E-06   0.344124E-07  -0.514277E-10   0.468706E-05   0.290303E-03   0.344124E-07   0.716279E-07   0.104090E-04   0.106902E-04   0.336055E-01  -0.514277E-10   0.104090E-04   0.253323E-01   0.663400E-03   0.461612E-01   0.468706E-05   0.106902E-04   0.663400E-03   0.298555E-02
    82   0.106728E+01   0.947544E-03   0.284062E-03   0.329641E-01   0.456253E-01   0.947544E-03  -0.315020E-06   0.403922E-07  -0.526622E-10   0.407090E-05   0.284062E-03   0.403922E-07   0.709358E-07   0.103370E-04   0.106950E-04   0.329641E-01  -0.526622E-10   0.103370E-04   0.254796E-01   0.666682E-03   0.456253E-01   0.407090E-05   0.106950E-04   0.666682E-03   0.302301E-02
    83   0.103576E+01   0.878668E-03   0.277999E-03   0.323452E-01   0.451001E-01   0.878668E-03   0.453822E-06   0.477134E-07  -0.368030E-10   0.346203E-05   0.277999E-03   0.477134E-07   0.702507E-07   0.102673E-04   0.106993E-04   0.323452E-01  -0.368030E-10   0.102673E-04   0.256334E-01   0.669964E-03   0.451001E-01   0.346203E-05   0.106993E-04   0.669964E-03   0.306043E-02
    84   0.102940E+01   0.690176E-03   0.272106E-03   0.317483E-01   0.445856E-01   0.690176E-03   0.101868E-05   0.554613E-07  -0.135397E-10   0.289656E-05   0.272106E-03   0.554613E-07   0.695727E-07   0.101999E-04   0.107032E-04   0.317483E-01  -0.135397E-10   0.101999E-04   0.257937E-01   0.673259E-03   0.445856E-01   0.289656E-05   0.107032E-04   0.673259E-03   0.309781E-02
    85   0.104029E+01   0.233833E-03   0.266377E-03   0.311728E-01   0.440819E-01   0.233833E-03   0.180612E-06   0.627210E-07   0.743812E-11   0.241060E-05   0.266377E-03   0.627210E-07   0.689020E-07   0.101348E-04   0.107066E-04   0.311728E-01   0.743812E-11   0.101348E-04   0.259606E-01   0.676579E-03   0.440819E-01   0.241060E-05   0.107066E-04   0.676579E-03   0.313520E-02
    86   0.106463E+01  -0.239653E-03   0.260807E-03   0.306180E-01   0.435890E-01  -0.239653E-03  -0.664408E-06   0.687545E-07   0.185092E-10   0.203140E-05   0.260807E-03   0.687545E-07   0.682387E-07   0.100720E-04   0.107098E-04   0.306180E-01   0.185092E-10   0.100720E-04   0.261338E-01   0.679937E-03   0.435890E-01   0.203140E-05   0.107098E-04   0.679937E-03   0.317260E-02
    87   0.107054E+01  -0.592324E-03   0.255389E-03   0.300830E-01   0.431066E-01  -0.592324E-03  -0.162608E-05   0.735314E-07   0.203264E-10   0.175080E-05   0.255389E-03   0.735314E-07   0.675827E-07   0.100114E-04   0.107127E-04   0.300830E-01   0.203264E-10   0.100114E-04   0.263124E-01   0.683342E-03   0.431066E-01   0.175080E-05   0.107127E-04   0.683342E-03   0.321004E-02
    88   0.103771E+01  -0.658697E-03   0.250118E-03   0.295665E-01   0.426347E-01  -0.658697E-03  -0.170485E-05   0.771982E-07   0.156108E-10   0.155175E-05   0.250118E-03   0.771982E-07   0.669341E-07   0.995284E-05   0.107155E-04   0.295665E-01   0.156108E-10   0.995284E-05   0.264952E-01   0.686804E-03   0.426347E-01   0.155175E-05   0.107155E-04   0.686804E-03   0.324755E-02
    89   0.975529E+00  -0.347572E-03   0.244989E-03   0.290674E-01   0.421729E-01  -0.347572E-03   0.988274E-07   0.799014E-07   0.708387E-11   0.141722E-05   0.244989E-03   0.799014E-07   0.662929E-07   0.989619E-05   0.107181E-04   0.290674E-01   0.708387E-11   0.989619E-05   0.266809E-01   0.690332E-03   0.421729E-01   0.141722E-05   0.107181E-04   0.690332E-03   0.328515E-02
    90   0.885951E+00   0.283686E-03   0.239996E-03   0.285845E-01   0.417212E-01   0.283686E-03   0.327495E-06   0.817872E-07  -0.253327E-11   0.133018E-05   0.239996E-03   0.817872E-07   0.656591E-07   0.984129E-05   0.107206E-04   0.285845E-01  -0.253327E-11   0.984129E-05   0.268683E-01   0.693935E-03   0.417212E-01   0.133018E-05   0.107206E-04   0.693935E-03   0.332288E-02
    91   0.778556E+00   0.137433E-02   0.235135E-03   0.281167E-01   0.412792E-01   0.137433E-02  -0.462900E-06   0.829862E-07  -0.109902E-10   0.127598E-05   0.235135E-03   0.829862E-07   0.650328E-07   0.978799E-05   0.107232E-04   0.281167E-01  -0.109902E-10   0.978799E-05   0.270565E-01   0.697619E-03   0.412792E-01   0.127598E-05   0.107232E-04   0.697619E-03   0.336074E-02
    92   0.656236E+00   0.266156E-02   0.230401E-03   0.276634E-01   0.408468E-01   0.266156E-02  -0.274799E-05   0.835643E-07  -0.179200E-10   0.124953E-05   0.230401E-03   0.835643E-07   0.644138E-07   0.973618E-05   0.107258E-04   0.276634E-01  -0.179200E-10   0.973618E-05   0.272447E-01   0.701379E-03   0.408468E-01   0.124953E-05   0.107258E-04   0.701379E-03   0.339875E-02
    93   0.536926E+00   0.415350E-02   0.225793E-03   0.272239E-01   0.404238E-01   0.415350E-02  -0.670419E-05   0.835712E-07  -0.234266E-10   0.124810E-05   0.225793E-03   0.835712E-07   0.638022E-07   0.968575E-05   0.107284E-04   0.272239E-01  -0.234266E-10   0.968575E-05   0.274326E-01   0.705204E-03   0.404238E-01   0.124810E-05   0.107284E-04   0.705204E-03   0.343691E-02
    94   0.416276E+00   0.556110E-02   0.221306E-03   0.267976E-01   0.400099E-01   0.556110E-02  -0.102794E-04   0.830568E-07  -0.276138E-10   0.126898E-05   0.221306E-03   0.830568E-07   0.631978E-07   0.963658E-05   0.107310E-04   0.267976E-01  -0.276138E-10   0.963658E-05   0.276196E-01   0.709087E-03   0.400099E-01   0.126898E-05   0.107310E-04   0.709087E-03   0.347522E-02
    95   0.312219E+00   0.689250E-02   0.216937E-03   0.263841E-01   0.396048E-01   0.689250E-02  -0.143928E-04   0.820710E-07  -0.305856E-10   0.130946E-05   0.216937E-03   0.820710E-07   0.626008E-07   0.958857E-05   0.107336E-04   0.263841E-01  -0.305856E-10   0.958857E-05   0.278054E-01   0.713017E-03   0.396048E-01   0.130946E-05   0.107336E-04   0.713017E-03   0.351369E-02
    96   0.220406E+00   0.808150E-02   0.212684E-03   0.259826E-01   0.392085E-01   0.808150E-02  -0.184780E-04   0.806635E-07  -0.324459E-10   0.136683E-05   0.212684E-03   0.806635E-07   0.620109E-07   0.954160E-05   0.107363E-04   0.259826E-01  -0.324459E-10   0.954160E-05   0.279894E-01   0.716986E-03   0.392085E-01   0.136683E-05   0.107363E-04   0.716986E-03   0.355230E-02
    97   0.143915E+00   0.906194E-02   0.208544E-03   0.255927E-01   0.388206E-01   0.906194E-02  -0.227115E-04   0.788843E-07  -0.332987E-10   0.143837E-05   0.208544E-03   0.788843E-07   0.614283E-07   0.949557E-05   0.107390E-04   0.255927E-01  -0.332987E-10   0.949557E-05   0.281713E-01   0.720985E-03   0.388206E-01   0.143837E-05   0.107390E-04   0.720985E-03   0.359108E-02
    98   0.932510E-01   0.976764E-02   0.204514E-03   0.252137E-01   0.384409E-01   0.976764E-02  -0.280124E-04   0.767831E-07  -0.332478E-10   0.152136E-05   0.204514E-03   0.767831E-07   0.608527E-07   0.945037E-05   0.107417E-04   0.252137E-01  -0.332478E-10   0.945037E-05   0.283504E-01   0.725004E-03   0.384409E-01   0.152136E-05   0.107417E-04   0.725004E-03   0.363001E-02
    99   0.492082E-01   0.102067E-01   0.200589E-03   0.248450E-01   0.380693E-01   0.102067E-01  -0.338143E-04   0.744098E-07  -0.323971E-10   0.161310E-05   0.200589E-03   0.744098E-07   0.602843E-07   0.940588E-05   0.107445E-04   0.248450E-01  -0.323971E-10   0.940588E-05   0.285265E-01   0.729035E-03   0.380693E-01   0.161310E-05   0.107445E-04   0.729035E-03   0.366911E-02
   100   0.297209E-01   0.103873E-01   0.196768E-03   0.244862E-01   0.377054E-01   0.103873E-01  -0.373223E-04   0.718142E-07  -0.308506E-10   0.171087E-05   0.196768E-03   0.718142E-07   0.597230E-07   0.936200E-05   0.107474E-04   0.244862E-01  -0.308506E-10   0.936200E-05   0.286990E-01   0.733068E-03   0.377054E-01   0.171087E-05   0.107474E-04   0.733068E-03   0.370836E-02
   101   0.304387E-01   0.103174E-01   0.193048E-03   0.241364E-01   0.373490E-01   0.103174E-01  -0.387127E-04   0.690462E-07  -0.287121E-10   0.181195E-05   0.193048E-03   0.690462E-07   0.591686E-07   0.931862E-05   0.107502E-04   0.241364E-01  -0.287121E-10   0.931862E-05   0.288674E-01   0.737094E-03   0.373490E-01   0.181195E-05   0.107502E-04   0.737094E-03   0.374779E-02
   102   0.544395E-01   0.978239E-02   0.189424E-03   0.237953E-01   0.370000E-01   0.978239E-02  -0.455904E-04   0.661556E-07  -0.260857E-10   0.191364E-05   0.189424E-03   0.661556E-07   0.586213E-07   0.927562E-05   0.107532E-04   0.237953E-01  -0.260857E-10   0.927562E-05   0.290314E-01   0.741103E-03   0.370000E-01   0.191364E-05   0.107532E-04   0.741103E-03   0.378737E-02
   103   0.899446E-01   0.908746E-02   0.185895E-03   0.234622E-01   0.366582E-01   0.908746E-02  -0.432751E-04   0.631922E-07  -0.230751E-10   0.201321E-05   0.185895E-03   0.631922E-07   0.580809E-07   0.923290E-05   0.107561E-04   0.234622E-01  -0.230751E-10   0.923290E-05   0.291904E-01   0.745088E-03   0.366582E-01   0.201321E-05   0.107561E-04   0.745088E-03   0.382713E-02
   104   0.140032E+00   0.809218E-02   0.182456E-03   0.231366E-01   0.363232E-01   0.809218E-02  -0.467998E-04   0.602058E-07  -0.197844E-10   0.210796E-05   0.182456E-03   0.602058E-07   0.575474E-07   0.919035E-05   0.107592E-04   0.231366E-01  -0.197844E-10   0.919035E-05   0.293440E-01   0.749039E-03   0.363232E-01   0.210796E-05   0.107592E-04   0.749039E-03   0.386706E-02
   105   0.200351E+00   0.687891E-02   0.179106E-03   0.228177E-01   0.359948E-01   0.687891E-02  -0.489125E-04   0.572463E-07  -0.163174E-10   0.219516E-05   0.179106E-03   0.572463E-07   0.570208E-07   0.914785E-05   0.107623E-04   0.228177E-01  -0.163174E-10   0.914785E-05   0.294917E-01   0.752946E-03   0.359948E-01   0.219516E-05   0.107623E-04   0.752946E-03   0.390716E-02
   106   0.266552E+00   0.560435E-02   0.175841E-03   0.225052E-01   0.356729E-01   0.560435E-02  -0.497898E-04   0.543636E-07  -0.127780E-10   0.227212E-05   0.175841E-03   0.543636E-07   0.565010E-07   0.910530E-05   0.107655E-04   0.225052E-01  -0.127780E-10   0.910530E-05   0.296331E-01   0.756801E-03   0.356729E-01   0.227212E-05   0.107655E-04   0.756801E-03   0.394743E-02
   107   0.334284E+00   0.420232E-02   0.172657E-03   0.221983E-01   0.353572E-01   0.420232E-02  -0.421796E-04   0.516074E-07  -0.927021E-11   0.233610E-05   0.172657E-03   0.516074E-07   0.559879E-07   0.906258E-05   0.107687E-04   0.221983E-01  -0.927021E-11   0.906258E-05   0.297678E-01   0.760594E-03   0.353572E-01   0.233610E-05   0.107687E-04   0.760594E-03   0.398788E-02
   108   0.391769E+00   0.275521E-02   0.169553E-03   0.218965E-01   0.350475E-01   0.275521E-02  -0.336867E-04   0.490276E-07  -0.589788E-11   0.238440E-05   0.169553E-03   0.490276E-07   0.554817E-07   0.901959E-05   0.107721E-04   0.218965E-01  -0.589788E-11   0.901959E-05   0.298951E-01   0.764317E-03   0.350475E-01   0.238440E-05   0.107721E-04   0.764317E-03   0.402851E-02
   109   0.449512E+00   0.141970E-02   0.166524E-03   0.215992E-01   0.347436E-01   0.141970E-02  -0.170592E-04   0.466741E-07  -0.276492E-11   0.241431E-05   0.166524E-03   0.466741E-07   0.549821E-07   0.897622E-05   0.107755E-04   0.215992E-01  -0.276492E-11   0.897622E-05   0.300148E-01   0.767959E-03   0.347436E-01   0.241431E-05   0.107755E-04   0.767959E-03   0.406932E-02
   110   0.495735E+00   0.129608E-03   0.163568E-03   0.213058E-01   0.344452E-01   0.129608E-03   0.981914E-07   0.445966E-07   0.247299E-13   0.242310E-05   0.163568E-03   0.445966E-07   0.544892E-07   0.893235E-05   0.107790E-04   0.213058E-01   0.247299E-13   0.893235E-05   0.301263E-01   0.771513E-03   0.344452E-01   0.242310E-05   0.107790E-04   0.771513E-03   0.411031E-02
   111   0.526833E+00  -0.111369E-02   0.160682E-03   0.210159E-01   0.341522E-01  -0.111369E-02   0.242783E-04   0.428323E-07   0.238921E-11   0.240885E-05   0.160682E-03   0.428323E-07   0.540029E-07   0.888791E-05   0.107826E-04   0.210159E-01   0.238921E-11   0.888791E-05   0.302294E-01   0.774970E-03   0.341522E-01   0.240885E-05   0.107826E-04   0.774970E-03   0.415148E-02
   112   0.549612E+00  -0.211293E-02   0.157864E-03   0.207294E-01   0.338643E-01  -0.211293E-02   0.589370E-04   0.413677E-07   0.433479E-11   0.237270E-05   0.157864E-03   0.413677E-07   0.535231E-07   0.884291E-05   0.107862E-04   0.207294E-01   0.433479E-11   0.884291E-05   0.303244E-01   0.778330E-03   0.338643E-01   0.237270E-05   0.107862E-04   0.778330E-03   0.419282E-02
   113   0.564195E+00  -0.304900E-02   0.155112E-03   0.204462E-01   0.335815E-01  -0.304900E-02   0.919147E-04   0.401766E-07   0.588978E-11   0.231657E-05   0.155112E-03   0.401766E-07   0.530498E-07   0.879740E-05   0.107899E-04   0.204462E-01   0.588978E-11   0.879740E-05   0.304119E-01   0.781595E-03   0.335815E-01   0.231657E-05   0.107899E-04   0.781595E-03   0.423430E-02
   114   0.570706E+00  -0.380566E-02   0.152426E-03   0.201665E-01   0.333035E-01  -0.380566E-02   0.118480E-03   0.392327E-07   0.708250E-11   0.224241E-05   0.152426E-03   0.392327E-07   0.525830E-07   0.875144E-05   0.107937E-04   0.201665E-01   0.708250E-11   0.875144E-05   0.304924E-01   0.784765E-03   0.333035E-01   0.224241E-05   0.107937E-04   0.784765E-03   0.427592E-02
   115   0.569266E+00  -0.441524E-02   0.149803E-03   0.198902E-01   0.330302E-01  -0.441524E-02   0.148758E-03   0.385098E-07   0.794125E-11   0.215212E-05   0.149803E-03   0.385098E-07   0.521224E-07   0.870507E-05   0.107974E-04   0.198902E-01   0.794125E-11   0.870507E-05   0.305665E-01   0.787841E-03   0.330302E-01   0.215212E-05   0.107974E-04   0.787841E-03   0.431764E-02
   116   0.567427E+00  -0.491005E-02   0.147242E-03   0.196174E-01   0.327615E-01  -0.491005E-02   0.178016E-03   0.379816E-07   0.849435E-11   0.204765E-05   0.147242E-03   0.379816E-07   0.516681E-07   0.865833E-05   0.108011E-04   0.196174E-01   0.849435E-11   0.865833E-05   0.306347E-01   0.790825E-03   0.327615E-01   0.204765E-05   0.108011E-04   0.790825E-03   0.435946E-02
   117   0.565312E+00  -0.524815E-02   0.144742E-03   0.193481E-01   0.324971E-01  -0.524815E-02   0.194097E-03   0.376221E-07   0.877012E-11   0.193090E-05   0.144742E-03   0.376221E-07   0.512200E-07   0.861129E-05   0.108048E-04   0.193481E-01   0.877012E-11   0.861129E-05   0.306976E-01   0.793718E-03   0.324971E-01   0.193090E-05   0.108048E-04   0.793718E-03   0.440135E-02
   118   0.555617E+00  -0.538757E-02   0.142300E-03   0.190823E-01   0.322371E-01  -0.538757E-02   0.207123E-03   0.374048E-07   0.879685E-11   0.180383E-05   0.142300E-03   0.374048E-07   0.507780E-07   0.856398E-05   0.108084E-04   0.190823E-01   0.879685E-11   0.856398E-05   0.307557E-01   0.796521E-03   0.322371E-01   0.180383E-05   0.108084E-04   0.796521E-03   0.444329E-02
   119   0.545892E+00  -0.543491E-02   0.139917E-03   0.188201E-01   0.319811E-01  -0.543491E-02   0.212365E-03   0.373037E-07   0.860288E-11   0.166834E-05   0.139917E-03   0.373037E-07   0.503419E-07   0.851646E-05   0.108119E-04   0.188201E-01   0.860288E-11   0.851646E-05   0.308095E-01   0.799235E-03   0.319811E-01   0.166834E-05   0.108119E-04   0.799235E-03   0.448527E-02
